path,spacing_x,spacing_y,spacing_z
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004323/segmentations/pancreatic_lesion.nii.gz,0.892578125,0.892578125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001145/segmentations/pancreatic_lesion.nii.gz,0.625,0.625,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008974/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004446/segmentations/pancreatic_lesion.nii.gz,0.7820000052452087,0.7820000052452087,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002323/segmentations/pancreatic_lesion.nii.gz,0.9414060115814209,0.9414060115814209,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007379/segmentations/pancreatic_lesion.nii.gz,0.7578120231628418,0.7578120231628418,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006917/segmentations/pancreatic_lesion.nii.gz,0.8398439884185791,0.8398439884185791,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002613/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007435/segmentations/pancreatic_lesion.nii.gz,0.8945310115814209,0.8945310115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007728/segmentations/pancreatic_lesion.nii.gz,0.67578125,0.67578125,1.9999998807907104
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001351/segmentations/pancreatic_lesion.nii.gz,0.5859375,0.5859375,0.8072992563247681
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001261/segmentations/pancreatic_lesion.nii.gz,0.76953125,0.76953125,4.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007514/segmentations/pancreatic_lesion.nii.gz,0.625,0.625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006413/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007428/segmentations/pancreatic_lesion.nii.gz,0.8984379768371582,0.8984379768371582,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002976/segmentations/pancreatic_lesion.nii.gz,0.8539999723434448,0.8539999723434448,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006238/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007278/segmentations/pancreatic_lesion.nii.gz,0.8027340173721313,0.8027340173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001973/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004539/segmentations/pancreatic_lesion.nii.gz,0.8808590173721313,0.8808590173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005362/segmentations/pancreatic_lesion.nii.gz,0.7675780057907104,0.7675780057907104,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004724/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005114/segmentations/pancreatic_lesion.nii.gz,0.8515620231628418,0.8515620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004366/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007558/segmentations/pancreatic_lesion.nii.gz,1.499999956016407,1.5000000518267866,1.4999999620267357
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004769/segmentations/pancreatic_lesion.nii.gz,0.8984379768371582,0.8984379768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008384/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003092/segmentations/pancreatic_lesion.nii.gz,0.62890625,0.62890625,0.4999999403953552
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004753/segmentations/pancreatic_lesion.nii.gz,0.7089840173721313,0.7089840173721313,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008633/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007947/segmentations/pancreatic_lesion.nii.gz,0.68359375,0.68359375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002026/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002750/segmentations/pancreatic_lesion.nii.gz,0.7226560115814209,0.7226560115814209,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008778/segmentations/pancreatic_lesion.nii.gz,0.9570310115814209,0.9570310115814209,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003586/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007724/segmentations/pancreatic_lesion.nii.gz,3.0,0.81640625,0.81640625
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008601/segmentations/pancreatic_lesion.nii.gz,0.8164060115814209,0.8164060115814209,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001392/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,7.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004226/segmentations/pancreatic_lesion.nii.gz,0.6914060115814209,0.6914060115814209,7.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007093/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006783/segmentations/pancreatic_lesion.nii.gz,0.9765629768371582,0.9765629768371582,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003391/segmentations/pancreatic_lesion.nii.gz,0.826171875,0.826171875,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002081/segmentations/pancreatic_lesion.nii.gz,1.296875,5.0,1.296875
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008188/segmentations/pancreatic_lesion.nii.gz,5.0,0.72265625,0.72265625
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004055/segmentations/pancreatic_lesion.nii.gz,0.892578125,0.892578125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006982/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006612/segmentations/pancreatic_lesion.nii.gz,0.82421875,0.82421875,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002566/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005017/segmentations/pancreatic_lesion.nii.gz,0.716796875,0.716796875,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005379/segmentations/pancreatic_lesion.nii.gz,0.9257810115814209,0.9257810115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007315/segmentations/pancreatic_lesion.nii.gz,0.8320310115814209,0.8320310115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008658/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006422/segmentations/pancreatic_lesion.nii.gz,0.8984375,0.8984375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004343/segmentations/pancreatic_lesion.nii.gz,0.8009999990463257,0.8009999990463257,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008896/segmentations/pancreatic_lesion.nii.gz,0.6875,0.6875,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002435/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002287/segmentations/pancreatic_lesion.nii.gz,0.78515625,0.78515625,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002905/segmentations/pancreatic_lesion.nii.gz,0.8671879768371582,0.8671879768371582,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001890/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,3.75
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004329/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007602/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002012/segmentations/pancreatic_lesion.nii.gz,0.6933590173721313,0.6933590173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003079/segmentations/pancreatic_lesion.nii.gz,0.76171875,0.76171875,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002014/segmentations/pancreatic_lesion.nii.gz,0.9492189884185791,0.9492189884185791,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004583/segmentations/pancreatic_lesion.nii.gz,0.71875,0.71875,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002468/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006383/segmentations/pancreatic_lesion.nii.gz,0.7773439884185791,0.7773439884185791,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005428/segmentations/pancreatic_lesion.nii.gz,0.781000018119812,0.781000018119812,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001968/segmentations/pancreatic_lesion.nii.gz,0.8144530057907104,0.8144530057907104,0.625
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005011/segmentations/pancreatic_lesion.nii.gz,0.8300780057907104,0.8300780057907104,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007715/segmentations/pancreatic_lesion.nii.gz,2.5,0.7890620231628418,0.7890620231628418
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007178/segmentations/pancreatic_lesion.nii.gz,0.7050780057907104,0.7050780057907104,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000012/segmentations/pancreatic_lesion.nii.gz,0.810546875,0.810546875,2.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007713/segmentations/pancreatic_lesion.nii.gz,0.6445310115814209,0.6445310115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006272/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006274/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007194/segmentations/pancreatic_lesion.nii.gz,3.0,0.9765625,0.9765625
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005489/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003921/segmentations/pancreatic_lesion.nii.gz,0.7675780057907104,0.7675780057907104,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007946/segmentations/pancreatic_lesion.nii.gz,0.884765625,0.884765625,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002916/segmentations/pancreatic_lesion.nii.gz,0.78515625,0.78515625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002677/segmentations/pancreatic_lesion.nii.gz,0.7460939884185791,0.7460939884185791,0.7999999523162842
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007151/segmentations/pancreatic_lesion.nii.gz,0.740234375,0.740234375,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000678/segmentations/pancreatic_lesion.nii.gz,0.763671875,0.763671875,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008091/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004122/segmentations/pancreatic_lesion.nii.gz,0.95703125,0.95703125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002213/segmentations/pancreatic_lesion.nii.gz,0.6582030057907104,0.6582030057907104,2.5168919563293457
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000675/segmentations/pancreatic_lesion.nii.gz,1.0,0.953125,0.953125
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002729/segmentations/pancreatic_lesion.nii.gz,0.7851560115814209,0.7851560115814209,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003953/segmentations/pancreatic_lesion.nii.gz,0.7949219942092896,0.7949219942092896,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008811/segmentations/pancreatic_lesion.nii.gz,0.7792969942092896,0.7792969942092896,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002759/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006034/segmentations/pancreatic_lesion.nii.gz,0.82421875,0.82421875,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000855/segmentations/pancreatic_lesion.nii.gz,0.6386719942092896,0.6386719942092896,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007273/segmentations/pancreatic_lesion.nii.gz,1.5000001065936268,1.4999999993845703,1.5000001494073696
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005242/segmentations/pancreatic_lesion.nii.gz,0.7910159826278687,0.7910159826278687,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004723/segmentations/pancreatic_lesion.nii.gz,3.0,0.947265625,0.947265625
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002172/segmentations/pancreatic_lesion.nii.gz,0.935546875,0.935546875,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006434/segmentations/pancreatic_lesion.nii.gz,0.7421875,0.7421875,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007095/segmentations/pancreatic_lesion.nii.gz,0.650390625,0.650390625,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005545/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002913/segmentations/pancreatic_lesion.nii.gz,0.7773439884185791,0.7773439884185791,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000771/segmentations/pancreatic_lesion.nii.gz,0.8984379768371582,0.8984379768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000464/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007539/segmentations/pancreatic_lesion.nii.gz,0.880859375,0.880859375,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003271/segmentations/pancreatic_lesion.nii.gz,1.4999999571509943,1.5000000270590186,1.4999999726716837
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002720/segmentations/pancreatic_lesion.nii.gz,0.8789060115814209,0.8789060115814209,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004707/segmentations/pancreatic_lesion.nii.gz,0.8027340173721313,0.8027340173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008538/segmentations/pancreatic_lesion.nii.gz,0.7695310115814209,0.7695310115814209,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006661/segmentations/pancreatic_lesion.nii.gz,0.640625,0.640625,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006333/segmentations/pancreatic_lesion.nii.gz,0.78515625,0.78515625,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001996/segmentations/pancreatic_lesion.nii.gz,0.955078125,0.955078125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001672/segmentations/pancreatic_lesion.nii.gz,0.7226560115814209,0.7226560115814209,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007305/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008892/segmentations/pancreatic_lesion.nii.gz,0.8554689884185791,0.8554689884185791,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008132/segmentations/pancreatic_lesion.nii.gz,0.681640625,0.681640625,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004954/segmentations/pancreatic_lesion.nii.gz,0.728515625,0.728515625,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005839/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,3.75
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001755/segmentations/pancreatic_lesion.nii.gz,0.6259999871253967,0.6259999871253967,0.8917197585105896
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002102/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003339/segmentations/pancreatic_lesion.nii.gz,0.82421875,0.82421875,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001450/segmentations/pancreatic_lesion.nii.gz,0.8339840173721313,0.8339840173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007569/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000363/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001541/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000623/segmentations/pancreatic_lesion.nii.gz,0.8789060115814209,0.8789060115814209,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002375/segmentations/pancreatic_lesion.nii.gz,0.953125,0.953125,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006854/segmentations/pancreatic_lesion.nii.gz,0.8828120231628418,0.8828120231628418,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000117/segmentations/pancreatic_lesion.nii.gz,0.8066409826278687,0.8066409826278687,2.5
